,htsc_code,time,frequency,open,close,high,low,volume,value,open_interest,settle
203,V2409.DCE,2024-07-03 15:02:30.158,daily,6129.0,6125.0,6134.0,6078.0,734512.0,22432177400.0,868651.0,6108.0
204,V2409.DCE,2024-07-04 15:02:22.362,daily,6130.0,6047.0,6141.0,6043.0,965698.0,29448384315.0,905973.0,6098.0
205,V2409.DCE,2024-07-05 15:30:45.815,daily,6051.0,6013.0,6073.0,6008.0,767297.0,23184327330.0,922924.0,6043.0
206,V2409.DCE,2024-07-08 15:03:02.781,daily,6015.0,5952.0,6026.0,5938.0,920280.0,27474616465.0,938114.0,5970.0
207,V2409.DCE,2024-07-09 15:02:22.037,daily,5955.0,5974.0,5994.0,5952.0,614132.0,18348600505.0,903161.0,5975.0
208,V2409.DCE,2024-07-10 15:03:08.442,daily,5970.0,5897.0,5977.0,5881.0,688605.0,20398500435.0,920901.0,5924.0
209,V2409.DCE,2024-07-11 15:03:04.149,daily,5902.0,5918.0,5931.0,5875.0,633047.0,18694778730.0,936802.0,5906.0
210,V2409.DCE,2024-07-12 15:03:09.084,daily,5925.0,5921.0,5943.0,5905.0,517243.0,15319736415.0,924386.0,5923.0
211,V2409.DCE,2024-07-15 15:03:18.117,daily,5922.0,5821.0,5931.0,5808.0,981660.0,28834678100.0,980729.0,5874.0
212,V2409.DCE,2024-07-16 15:03:12.379,daily,5830.0,5845.0,5858.0,5787.0,661728.0,19260794035.0,930709.0,5821.0
213,V2409.DCE,2024-07-17 15:02:22.493,daily,5840.0,5886.0,5903.0,5833.0,722376.0,21213467205.0,904052.0,5873.0
214,V2409.DCE,2024-07-18 15:03:08.828,daily,5888.0,5869.0,5891.0,5828.0,575423.0,16854581630.0,911821.0,5857.0
215,V2409.DCE,2024-07-19 15:03:07.155,daily,5858.0,5835.0,5870.0,5828.0,511326.0,14950627620.0,916293.0,5847.0
